3110804621543598175, 2.430826, -0.803895, 9.589321, -0.371755, -0.122173, -0.382227 
3110804621548291683, 2.335124, -0.851746, 9.551041, -0.345575, -0.123918, -0.383972 
3110804621553290367, 2.373405, -0.851746, 9.608461, -0.310669, -0.134390, -0.383972 
3110804621558403969, 2.354264, -0.890027, 9.685022, -0.267035, -0.137881, -0.366519 
3110804621563336372, 2.440396, -0.985729, 9.809435, -0.230383, -0.137881, -0.349066 
3110804621568314552, 2.411685, -1.043150, 9.771154, -0.186750, -0.129154, -0.315905 
3110804621573405266, 2.459536, -1.004869, 9.761584, -0.151844, -0.120428, -0.287979 
3110804621578407764, 2.430826, -0.928307, 9.704163, -0.127409, -0.111701, -0.280998 
3110804621583375931, 2.430826, -0.947448, 9.608461, -0.115192, -0.101229, -0.272271 
3110804621588310242, 2.411685, -0.928307, 9.570181, -0.111701, -0.085521, -0.268781 
3110804621593400002, 2.315984, -0.928307, 9.455338, -0.099484, -0.073304, -0.261799 
3110804621598402977, 2.258563, -0.890027, 9.493618, -0.092502, -0.064577, -0.268781 
3110804621603331089, 2.296843, -0.813465, 9.589321, -0.080285, -0.048869, -0.275762 
3110804621608402729, 2.277703, -0.813465, 9.589321, -0.071558, -0.041888, -0.289725 
3110804621613387108, 2.277703, -0.803895, 9.589321, -0.052360, -0.027925, -0.296706 
3110804621618283272, 2.182001, -0.765614, 9.531900, -0.038397, -0.024435, -0.308923 
3110804621623312950, 2.201141, -0.669913, 9.646742, -0.036652, -0.026180, -0.324631 
3110804621628401756, 2.162861, -0.708193, 9.685022, -0.026180, -0.022689, -0.338594 
3110804621633405685, 2.124580, -0.708193, 9.704163, -0.008727, -0.022689, -0.338594 
3110804621638401031, 2.105440, -0.669913, 9.646742, 0.012217, -0.013963, -0.319395 
3110804621643401146, 2.354264, -0.631632, 9.359636, 0.022689, 0.015708, -0.291470 
3110804621648337364, 2.201141, -0.746474, 9.196943, 0.010472, 0.047124, -0.289725 
3110804621653311729, 2.239422, -0.689053, 9.311786, 0.012217, 0.059341, -0.270526 
3110804621658307552, 2.296843, -0.555070, 9.254364, 0.055851, 0.040143, -0.317650 
3110804621663403511, 2.086299, -0.421088, 9.254364, 0.097738, 0.043633, -0.340339 
3110804621668279171, 1.981027, -0.354097, 9.292645, 0.101229, 0.052360, -0.336849 
3110804621673398018, 2.086299, -0.239255, 9.436197, 0.089012, 0.055851, -0.335103 
3110804621678397655, 1.961887, -0.239255, 9.436197, 0.080285, 0.069813, -0.342085 
3110804621683396339, 1.789624, -0.105272, 9.455338, 0.062832, 0.071558, -0.310669 
3110804621688304901, 1.674782, -0.086132, 9.397917, 0.031416, 0.090757, -0.280998 
3110804621693392754, 1.713062, -0.086132, 9.378777, 0.003491, 0.083776, -0.258309 
3110804621698390961, 1.770483, -0.066991, 9.512759, -0.026180, 0.082030, -0.251327 
3110804621703149796, 1.732203, -0.181833, 9.589321, -0.048869, 0.080285, -0.261799 
3110804621708147526, 1.808764, -0.239255, 9.704163, -0.073304, 0.069813, -0.253073 
3110804621713143826, 1.808764, -0.354097, 9.761584, -0.099484, 0.071558, -0.247837 
3110804621718029976, 1.751343, -0.421088, 9.723304, -0.090757, 0.066323, -0.249582 
3110804621723047256, 1.713062, -0.497649, 9.685022, -0.078540, 0.055851, -0.242601 
3110804621728138924, 1.713062, -0.516790, 9.646742, -0.064577, 0.048869, -0.244346 
3110804621733142853, 1.626931, -0.535930, 9.512759, -0.055851, 0.048869, -0.235619 
3110804621738142967, 1.512088, -0.478509, 9.436197, -0.027925, 0.013963, -0.235619 
3110804621743144989, 1.789624, -0.421088, 9.627602, 0.001745, -0.012217, -0.239110 
3110804621748026371, 1.770483, -0.373237, 9.570181, 0.026180, -0.017453, -0.237365 
3110804621753025055, 1.923606, -0.315816, 9.608461, 0.024435, -0.022689, -0.223402 
3110804621758267403, 2.143720, -0.258395, 9.685022, 0.031416, -0.026180, -0.232129 
3110804621763019085, 2.124580, -0.296676, 9.771154, 0.029671, -0.015708, -0.235619 
3110804621768049717, 2.239422, -0.220114, 9.847715, 0.026180, -0.000000, -0.216421 
3110804621773139954, 2.277703, -0.258395, 9.962558, 0.019199, 0.001745, -0.204204 
3110804621778337479, 2.143720, -0.296676, 9.905136, 0.024435, 0.012217, -0.197222 
3110804621783134937, 2.086299, -0.334956, 9.924276, 0.029671, 0.008727, -0.183260 
3110804621787996292, 2.028878, -0.334956, 9.905136, 0.034907, 0.008727, -0.165806 
3110804621793014526, 1.961887, -0.354097, 9.866856, 0.033161, 0.003491, -0.146608 
3110804621798109531, 1.885326, -0.334956, 9.828575, 0.041888, -0.003491, -0.130900 
3110804621803138733, 1.770483, -0.315816, 9.742444, 0.048869, -0.012217, -0.109956 
3110804621808135986, 1.808764, -0.258395, 9.723304, 0.050615, -0.022689, -0.087266 
3110804621813137054, 1.789624, -0.258395, 9.665882, 0.050615, -0.036652, -0.075049 
3110804621817991257, 1.770483, -0.200974, 9.570181, 0.048869, -0.048869, -0.064577 
3110804621823046684, 1.789624, -0.181833, 9.551041, 0.048869, -0.061087, -0.059341 
3110804621828156471, 1.847045, -0.162693, 9.531900, 0.043633, -0.068068, -0.043633 
3110804621833155632, 1.827904, -0.162693, 9.474478, 0.036652, -0.066323, -0.026180 
3110804621838155746, 1.923606, -0.124412, 9.531900, 0.029671, -0.075049, -0.019199 
3110804621843138695, 2.067159, -0.086132, 9.570181, 0.020944, -0.068068, -0.005236 
3110804621848069191, 2.048018, -0.105272, 9.551041, 0.005236, -0.064577, 0.005236 
3110804621853074074, 2.105440, -0.143553, 9.570181, -0.001745, -0.061087, 0.006981 
3110804621858014107, 2.143720, -0.200974, 9.551041, -0.008727, -0.054105, 0.020944 
3110804621863155365, 2.201141, -0.220114, 9.512759, -0.019199, -0.043633, 0.019199 
3110804621868051052, 2.220282, -0.258395, 9.570181, -0.019199, -0.040143, 0.017453 
3110804621873136044, 2.220282, -0.277535, 9.627602, -0.013963, -0.033161, 0.017453 
3110804621877821922, 2.239422, -0.315816, 9.589321, -0.001745, -0.024435, 0.017453 
3110804621883008003, 2.182001, -0.354097, 9.531900, 0.003491, -0.020944, 0.026180 
3110804621887771130, 2.182001, -0.334956, 9.531900, 0.017453, -0.017453, 0.027925 
3110804621892875671, 2.220282, -0.334956, 9.512759, 0.022689, 0.000000, 0.036652 
3110804621897879601, 2.258563, -0.334956, 9.512759, 0.034907, 0.012217, 0.047124 
3110804621902924538, 2.315984, -0.315816, 9.512759, 0.031416, 0.026180, 0.045379 
3110804621907839775, 2.258563, -0.296676, 9.493618, 0.022689, 0.033161, 0.036652 
3110804621912867546, 2.277703, -0.334956, 9.551041, 0.019199, 0.038397, 0.033161 
3110804621917813778, 2.296843, -0.296676, 9.665882, 0.015708, 0.054105, 0.022689 
3110804621922762871, 2.277703, -0.296676, 9.685022, 0.006981, 0.062832, 0.024435 
3110804621927766800, 2.182001, -0.334956, 9.685022, 0.000000, 0.071558, 0.026180 
3110804621932899475, 2.124580, -0.334956, 9.685022, -0.005236, 0.075049, 0.024435 
3110804621937877655, 2.019308, -0.334956, 9.665882, -0.008727, 0.075049, 0.027925 
3110804621942772388, 1.942747, -0.373237, 9.665882, -0.013963, 0.071558, 0.031416 
3110804621947810173, 1.885326, -0.392377, 9.665882, -0.015708, 0.066323, 0.040143 
3110804621952754974, 1.827904, -0.392377, 9.723304, -0.015708, 0.054105, 0.041888 
3110804621957872391, 1.713062, -0.478509, 9.685022, -0.006981, 0.048869, 0.059341 
3110804621962813854, 1.693922, -0.497649, 9.723304, 0.000000, 0.031416, 0.068068 
3110804621967787743, 1.693922, -0.555070, 9.704163, 0.008727, 0.020944, 0.082030 
3110804621972816467, 1.655641, -0.535930, 9.742444, 0.019199, 0.003491, 0.095993 
3110804621977875710, 1.770483, -0.574211, 9.828575, 0.036652, -0.013963, 0.106465 
3110804621982871532, 1.713062, -0.593351, 9.771154, 0.054105, -0.027925, 0.113446 
3110804621987767220, 1.770483, -0.612492, 9.723304, 0.064577, -0.043633, 0.122173 
3110804621992761612, 1.770483, -0.631632, 9.723304, 0.085521, -0.054105, 0.129154 
3110804621997871399, 1.770483, -0.669913, 9.665882, 0.106465, -0.066323, 0.143117 
3110804622002883911, 1.751343, -0.689053, 9.646742, 0.122173, -0.075049, 0.155334 
3110804622007748604, 1.847045, -0.708193, 9.646742, 0.150098, -0.078540, 0.172788 
3110804622013121605, 1.847045, -0.727334, 9.665882, 0.179769, -0.083776, 0.200713 
3110804622017751694, 1.808764, -0.746474, 9.723304, 0.197222, -0.078540, 0.226893 
3110804622022753716, 1.866185, -0.784755, 9.771154, 0.219911, -0.080285, 0.268781 
3110804622027865410, 1.827904, -0.803895, 9.771154, 0.247837, -0.075049, 0.314159 
3110804622032868385, 2.000168, -0.813465, 9.885996, 0.277507, -0.073304, 0.364774 
3110804622037869453, 2.000168, -0.851746, 9.847715, 0.303687, -0.069813, 0.403171 
3110804622042837143, 1.847045, -0.851746, 9.761584, 0.326377, -0.052360, 0.448550 
3110804622047766685, 1.904466, -0.870886, 9.790295, 0.349066, -0.052360, 0.497419 
3110804622052724838, 1.847045, -0.890027, 9.685022, 0.375246, -0.043633, 0.523599 
3110804622057752609, 1.827904, -0.870886, 9.685022, 0.404916, -0.054105, 0.544543 
3110804622062761784, 1.904466, -0.966588, 9.742444, 0.427606, -0.059341, 0.565487 
3110804622067546844, 1.885326, -0.928307, 9.646742, 0.453786, -0.055851, 0.589921 
3110804622072494507, 2.028878, -0.650772, 9.685022, 0.478220, -0.061087, 0.605629 
3110804622077612877, 2.000168, -0.669913, 9.685022, 0.493928, -0.068068, 0.574213 
3110804622082570076, 2.124580, -0.765614, 9.723304, 0.516617, -0.078540, 0.555015 
3110804622087501526, 2.220282, -0.746474, 9.828575, 0.553269, -0.075049, 0.546288 
3110804622092497826, 2.182001, -0.593351, 9.723304, 0.586431, -0.082030, 0.534071 
3110804622097558975, 2.296843, -0.459369, 9.742444, 0.596903, -0.092502, 0.514872 
3110804622102501869, 2.315984, -0.354097, 9.723304, 0.610865, -0.087266, 0.472984 
3110804622107612610, 2.258563, -0.200974, 9.608461, 0.614356, -0.087266, 0.436332 
3110804622112587929, 2.239422, -0.086132, 9.474478, 0.603884, -0.089012, 0.390954 
3110804622117514133, 2.239422, -0.009570, 9.436197, 0.588176, -0.095993, 0.345575 
3110804622122520447, 2.220282, 0.047851, 9.436197, 0.577704, -0.097738, 0.305433 
3110804622127630711, 2.182001, 0.086132, 9.436197, 0.567232, -0.099484, 0.272271 
3110804622132522583, 2.182001, 0.258395, 9.350066, 0.542797, -0.094248, 0.254818 
3110804622137611389, 2.277703, 0.334956, 9.397917, 0.523599, -0.099484, 0.218166 
3110804622142608643, 2.277703, 0.315816, 9.455338, 0.488692, -0.092502, 0.185005 
3110804622147559166, 2.459536, 0.354097, 9.924276, 0.453786, -0.068068, 0.146608 
3110804622152518272, 2.000168, 0.421088, 9.436197, 0.396190, -0.076794, 0.116937 
3110804622157494545, 2.516957, 0.555070, 9.790295, 0.404916, -0.165806, 0.047124 
3110804622162496090, 2.258563, 0.497649, 9.330926, 0.387463, -0.106465, -0.008727 
3110804622167656898, 1.789624, 0.478509, 9.120382, 0.303687, -0.127409, -0.001745 
3110804622172602654, 2.478677, 0.535930, 9.608461, 0.260054, -0.130900, -0.017453 
3110804622177601814, 2.000168, 0.478509, 9.378777, 0.235619, -0.101229, -0.048869 
3110804622182613850, 2.182001, 0.574211, 9.531900, 0.209440, -0.132645, -0.017453 
3110804622187507629, 2.430826, 0.612492, 9.742444, 0.188496, -0.113446, -0.008727 
3110804622192510605, 2.067159, 0.555070, 9.551041, 0.176278, -0.116937, 0.003491 
3110804622197567463, 2.239422, 0.516790, 9.761584, 0.162316, -0.122173, 0.043633 
3110804622202497482, 2.143720, 0.516790, 9.723304, 0.157080, -0.102974, 0.076794 
3110804622207625389, 2.048018, 0.497649, 9.665882, 0.157080, -0.109956, 0.125664 
3110804622212611198, 2.201141, 0.516790, 9.742444, 0.155334, -0.102974, 0.167552 
3110804622217551231, 2.182001, 0.497649, 9.646742, 0.151844, -0.090757, 0.202458 
3110804622222485065, 2.315984, 0.497649, 9.828575, 0.146608, -0.097738, 0.240855 
3110804622227530479, 2.411685, 0.440228, 9.962558, 0.137881, -0.069813, 0.298451 
3110804622232580185, 2.459536, 0.392377, 10.058259, 0.118682, -0.048869, 0.356047 
3110804622237602234, 2.536098, 0.401948, 10.096540, 0.106465, -0.036652, 0.424115 
3110804622242604733, 2.478677, 0.296676, 9.981698, 0.078540, -0.015708, 0.479966 
3110804622247514725, 2.392545, 0.220114, 9.809435, 0.055851, -0.006981, 0.546288 
3110804622252510548, 2.430826, 0.143553, 9.627602, 0.019199, -0.003491, 0.603884 
3110804622257311344, 2.392545, 0.066991, 9.512759, 0.003491, -0.003491, 0.637045 
3110804622262347221, 2.430826, 0.028711, 9.455338, -0.008727, -0.010472, 0.661480 
3110804622267596245, 2.593519, 0.086132, 9.359636, -0.026180, -0.006981, 0.692896 
3110804622272348404, 2.631799, 0.066991, 9.397917, -0.054105, -0.003491, 0.713840 
3110804622277350426, 2.612659, -0.066991, 9.378777, -0.062832, 0.001745, 0.736529 
3110804622282265663, 2.631799, -0.124412, 9.359636, -0.071558, 0.015708, 0.801106 
3110804622287475586, 2.708361, -0.143553, 9.397917, -0.059341, 0.031416, 0.881391 
3110804622292228699, 2.765782, -0.124412, 9.397917, -0.050615, 0.064577, 0.968658 
3110804622297234535, 2.804063, -0.086132, 9.311786, -0.043633, 0.092502, 1.045452 
3110804622302228928, 2.823203, -0.028711, 9.311786, -0.047124, 0.109956, 1.104793 
3110804622307288170, 3.043317, 0.009570, 9.359636, -0.050615, 0.132645, 1.146681 
3110804622312345505, 3.043317, 0.009570, 9.378777, -0.066323, 0.167552, 1.169371 
3110804622317292213, 3.062458, 0.000000, 9.417057, -0.089012, 0.200713, 1.209513 
3110804622322214127, 3.139019, 0.009570, 9.551041, -0.127409, 0.247837, 1.251401 
3110804622327288628, 3.119879, -0.009570, 9.665882, -0.157080, 0.298451, 1.295034 
3110804622332365036, 3.081598, -0.028711, 9.704163, -0.195477, 0.347321, 1.343904 
3110804622337368011, 3.043317, -0.105272, 9.790295, -0.219911, 0.383972, 1.387537 
3110804622342343330, 2.890194, -0.181833, 9.771154, -0.237365, 0.424115, 1.450369 
3110804622347268105, 2.689221, -0.220114, 9.665882, -0.242601, 0.453786, 1.499238 
3110804622352228165, 2.497817, -0.315816, 9.531900, -0.251327, 0.488692, 1.551598 
3110804622357230186, 2.392545, -0.334956, 9.455338, -0.265290, 0.499164, 1.577778 
3110804622362337112, 2.440396, -0.315816, 9.665882, -0.260054, 0.499164, 1.563815 
3110804622367228508, 1.196273, -0.650772, 9.043820, -0.270526, 0.548033, 1.553343 
3110804622372364998, 1.607790, -0.440228, 9.493618, -0.274017, 0.448550, 1.586504 
3110804622377361298, 2.497817, -0.421088, 10.058259, -0.193732, 0.375246, 1.549852 
3110804622382329941, 1.693922, -0.746474, 9.311786, -0.169297, 0.429351, 1.553343 
3110804622387221336, 2.354264, -0.574211, 9.924276, -0.157080, 0.376991, 1.642355 
3110804622392340660, 2.201141, -0.593351, 9.742444, -0.115192, 0.387463, 1.631883 
3110804622397339344, 1.655641, -0.765614, 9.359636, -0.071558, 0.401426, 1.638864 
3110804622402220726, 2.048018, -1.024009, 9.866856, -0.045379, 0.371755, 1.705187 
3110804622407338142, 2.019308, -0.765614, 9.790295, -0.008727, 0.422370, 1.724385 
3110804622412337303, 1.885326, -0.727334, 9.723304, 0.017453, 0.425860, 1.750565 
3110804622417240620, 2.277703, -0.689053, 10.077400, 0.027925, 0.418879, 1.761037 
3110804622422222137, 2.239422, -0.708193, 10.134821, 0.061087, 0.457276, 1.768018 
3110804622427340508, 2.258563, -0.708193, 10.201813, 0.099484, 0.434587, 1.801180 
3110804622432335854, 2.277703, -0.669913, 10.077400, 0.143117, 0.445059, 1.823869 
3110804622437069893, 2.086299, -0.631632, 9.866856, 0.176278, 0.466003, 1.843068 
3110804622442086220, 2.143720, -0.555070, 9.924276, 0.195477, 0.462512, 1.834341 
3110804622447051048, 1.942747, -0.478509, 9.685022, 0.205949, 0.472984, 1.792453 
3110804622452020645, 1.981027, -0.459369, 9.685022, 0.219911, 0.448550, 1.736603 
3110804622456963539, 2.182001, -0.354097, 10.058259, 0.235619, 0.429351, 1.663299 
3110804622462078094, 2.028878, -0.392377, 10.173102, 0.232129, 0.471239, 1.581268 
3110804622467098236, 1.100571, -0.315816, 9.551041, 0.212930, 0.375246, 1.551598 
3110804622472086906, 2.162861, -0.086132, 10.297514, 0.280998, 0.242601, 1.455605 
3110804622477082253, 1.454667, -0.421088, 9.436197, 0.321141, 0.289725, 1.366593 
3110804622482011318, 0.890027, -0.478509, 8.986400, 0.314159, 0.240855, 1.399754 
3110804622486967087, 1.358966, -0.296676, 9.359636, 0.317650, 0.235619, 1.396263 
3110804622492103577, 1.043150, -0.315816, 9.196943, 0.380482, 0.212930, 1.357866 
3110804622497085571, 1.569510, -0.258395, 9.551041, 0.441568, 0.153589, 1.364847 
3110804622501960754, 1.732203, -0.258395, 9.608461, 0.490438, 0.174533, 1.366593 
3110804622507084846, 1.320685, -0.143553, 9.062961, 0.520108, 0.188496, 1.394518 
3110804622512078762, 1.358966, -0.105272, 9.101242, 0.542797, 0.181514, 1.415462 
3110804622516957283, 1.607790, 0.009570, 9.082102, 0.563741, 0.181514, 1.410226 
3110804622522206306, 1.626931, 0.124412, 9.024680, 0.572468, 0.198968, 1.410226 
3110804622527072906, 1.655641, 0.200974, 9.120382, 0.556760, 0.232129, 1.411971 
3110804622532077789, 1.416387, 0.105272, 8.967258, 0.506145, 0.305433, 1.404990 
3110804622537078857, 1.196273, 0.181833, 9.005540, 0.476475, 0.294961, 1.408481 
3110804622542054176, 1.770483, 0.315816, 9.397917, 0.479966, 0.289725, 1.373574 
3110804622546953678, 1.435527, 0.220114, 9.474478, 0.469494, 0.335103, 1.333431 
3110804622551982880, 1.043150, 0.239255, 9.292645, 0.413643, 0.378736, 1.342158 
3110804622556955338, 0.239255, 0.239255, 8.555741, 0.333358, 0.322886, 1.305506 
3110804622562019348, 1.789624, 0.401948, 9.828575, 0.376991, 0.174533, 1.221730 
3110804622567073822, 0.966588, 0.047851, 9.139523, 0.401426, 0.221657, 1.130973 
3110804622572083473, 0.574211, 0.086132, 9.082102, 0.345575, 0.209440, 1.153663 
3110804622577076435, 1.215413, 0.258395, 9.704163, 0.293215, 0.157080, 1.150172 
3110804622582012653, 1.397246, 0.066991, 9.905136, 0.326377, 0.136136, 1.089085 
3110804622587030411, 1.454667, -0.009570, 10.153961, 0.357792, 0.109956, 1.073377 
3110804622592069626, 1.320685, 0.028711, 10.096540, 0.345575, 0.120428, 1.082104 
3110804622597066879, 1.081430, 0.028711, 9.905136, 0.347321, 0.078540, 1.092576 
3110804622601956367, 1.416387, -0.028711, 10.173102, 0.399680, 0.036652, 1.083849 
3110804622607071877, 1.081430, -0.086132, 10.019979, 0.446804, 0.036652, 1.094321 
3110804622612070084, 1.416387, 0.028711, 10.316654, 0.478220, 0.001745, 1.146681 
3110804622616991997, 1.378106, 0.105272, 10.096540, 0.490438, 0.005236, 1.172861 
3110804622621701241, 1.339825, 0.421088, 10.077400, 0.500910, 0.001745, 1.178097 
3110804622626823902, 0.421088, 0.220114, 9.024680, 0.453786, 0.003491, 1.158899 
3110804622631824017, 0.966588, 0.373237, 9.665882, 0.422370, -0.118682, 1.158899 
3110804622636824608, 1.923606, 0.459369, 9.981698, 0.432842, -0.090757, 1.132719 
3110804622641818047, 1.119711, 0.181833, 9.024680, 0.394444, -0.031416, 1.153663 
3110804622646713734, 1.847045, 0.239255, 9.455338, 0.345575, -0.038397, 1.221730 
3110804622651720047, 1.827904, 0.181833, 9.493618, 0.324631, 0.017453, 1.214749 
3110804622656702042, 1.713062, 0.124412, 9.397917, 0.326377, 0.055851, 1.209513 
3110804622661817074, 1.655641, 0.047851, 9.493618, 0.296706, 0.102974, 1.206023 
3110804622666816711, 1.626931, 0.047851, 9.570181, 0.272271, 0.113446, 1.197296 
3110804622671816826, 1.713062, 0.066991, 9.589321, 0.265290, 0.132645, 1.176352 
3110804622676818371, 1.435527, -0.009570, 9.474478, 0.261799, 0.160570, 1.132719 
3110804622681696892, 1.655641, 0.220114, 10.278374, 0.256563, 0.143117, 1.106539 
3110804622686697960, 1.282404, 0.220114, 9.589321, 0.258309, 0.162316, 1.045452 
3110804622691817284, 0.832606, -0.066991, 9.350066, 0.239110, 0.095993, 0.998328 
3110804622696702480, 0.746474, 0.086132, 9.350066, 0.282743, 0.033161, 1.017527 
